Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
6253,RCN22815,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9968442916870117,1
6254,RCN22817,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9553759694099426,1
6255,RCN22818,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977879524230957,1
6256,RCN22819,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.11347446590662003,0
6257,RCN22820,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9974808096885681,1
6258,RCN22821,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.03831767663359642,0
6259,RCN22822,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9441892504692078,1
6260,RCN22824,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.991738498210907,1
6261,RCN22826,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.5151934027671814,1
6262,RCN22827,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9783763885498047,1
6263,RCN22828,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9962641596794128,1
6264,RCN22829,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9962641596794128,1
6265,RCN22831,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9934654831886292,1
6266,RCN22832,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.10286150127649307,0
6267,RCN22833,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977580904960632,1
6268,RCN22834,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.937750518321991,1
6269,RCN22835,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.07297530025243759,0
6270,RCN22836,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977580904960632,1
6271,RCN22837,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9574683308601379,1
6272,RCN22838,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9873347282409668,1
6273,RCN22839,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.11291471123695374,0
6274,RCN22840,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977898597717285,1
6275,RCN22842,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.8822339177131653,1
6276,RCN22843,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.06728702038526535,0
6277,RCN22845,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.6441414952278137,1
6278,RCN22846,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9824677109718323,1
6279,RCN22847,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9826352596282959,1
6280,RCN22848,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9783425331115723,1
6281,RCN22850,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977898597717285,1
6282,RCN22851,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.99284428358078,1
6283,RCN22852,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9833300709724426,1
6284,RCN22853,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9929611086845398,1
6285,RCN22854,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9574300050735474,1
6286,RCN22855,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9939663410186768,1
6287,RCN22857,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.979021430015564,1
6288,RCN22858,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9968386888504028,1
6289,RCN22859,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9968386888504028,1
6290,RCN22860,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.996864378452301,1
6291,RCN22861,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9574300050735474,1
6292,RCN22862,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9968065023422241,1
6293,RCN22863,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9969383478164673,1
6294,RCN22864,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.97166508436203,1
6295,RCN22865,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.8956503868103027,1
6296,RCN22866,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9964956641197205,1
6297,RCN22867,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9975572824478149,1
6298,RCN22868,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977898597717285,1
6299,RCN22869,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9606792330741882,1
6300,RCN22870,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9951738715171814,1
6301,RCN22872,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9727144837379456,1
6302,RCN22873,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9730923771858215,1
6303,RCN22874,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9730923771858215,1
6304,RCN22875,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9729117751121521,1
6305,RCN22876,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9766058921813965,1
6306,RCN22877,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9556896686553955,1
6307,RCN22878,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9674298167228699,1
6308,RCN22879,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9685436487197876,1
6309,RCN22880,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9928348064422607,1
6310,RCN22881,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.03298955038189888,0
6311,RCN22882,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9968301653862,1
6312,RCN22887,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.9406518340110779,1
6313,RCN22888,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9729521870613098,1
6314,RCN22889,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.962873637676239,1
6315,RCN22890,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.9205150008201599,1
6316,RCN22891,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.9425694346427917,1
6317,RCN22892,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9663837552070618,1
6318,RCN22894,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9590433239936829,1
6319,RCN22895,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.9223080277442932,1
6320,RCN22896,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9962641596794128,1
6321,RCN22897,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9542510509490967,1
6322,RCN22898,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.01996041275560856,0
6323,RCN22899,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.019299419596791267,0
6324,RCN22900,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.02160750888288021,0
6325,RCN22902,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.9421960711479187,1
6326,RCN22903,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9690935015678406,1
6327,RCN22904,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.9425694346427917,1
6328,RCN22905,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.8299261331558228,1
6329,RCN22908,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9622179865837097,1
6330,RCN22909,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9469524621963501,1
6331,RCN22911,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9902847409248352,1
6332,RCN22931,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9661867022514343,1
6333,RCN22934,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9978677034378052,1
6334,RCN22939,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9607754349708557,1
6335,RCN22940,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9974848031997681,1
6336,RCN22947,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977898597717285,1
6337,RCN22954,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9034591913223267,1
6338,RCN22955,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.837213933467865,1
6339,RCN22957,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9052057862281799,1
6340,RCN22959,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9605666995048523,1
6341,RCN22967,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9925206899642944,1
6342,RCN22970,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9968969821929932,1
6343,RCN22971,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.988620936870575,1
6344,RCN22972,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977879524230957,1
6345,RCN22974,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977580904960632,1
6346,RCN22975,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977879524230957,1
6347,RCN22976,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9408355355262756,1
6348,RCN22977,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.946896493434906,1
6349,RCN22979,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9968386888504028,1
6350,RCN22982,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9736562967300415,1
6351,RCN22984,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.997841477394104,1
6352,RCN22988,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977879524230957,1
6353,RCN22989,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9963956475257874,1
6354,RCN22990,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9865950345993042,1
6355,RCN22995,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9963074922561646,1
6356,RCN22999,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977580904960632,1
6357,RCN23000,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9968563318252563,1
6358,RCN23001,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9968225955963135,1
6359,RCN23002,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9975748658180237,1
6360,RCN23003,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977898597717285,1
6361,RCN23004,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9974609613418579,1
6362,RCN23020,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977898597717285,1
6363,RCN23022,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.997841477394104,1
6364,RCN23024,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977580904960632,1
6365,RCN23025,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.997343122959137,1
6366,RCN23026,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9928632378578186,1
6367,RCN23028,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977580904960632,1
6368,RCN23029,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.997841477394104,1
6369,RCN23030,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977580904960632,1
6370,RCN23032,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9975396394729614,1
6371,RCN23035,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9962641596794128,1
6372,RCN23036,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977580904960632,1
6373,RCN23038,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9972357153892517,1
6374,RCN23041,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.05071263015270233,0
6375,RCN23042,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9033583402633667,1
6376,RCN23044,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.03831767663359642,0
6377,RCN23046,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.03831767663359642,0
6378,RCN23048,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.03831767663359642,0
6379,RCN23059,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.997536301612854,1
6380,RCN23060,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9969186782836914,1
6381,RCN23072,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9965208768844604,1
6382,RCN23080,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9709544777870178,1
6383,RCN23082,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9661900401115417,1
6384,RCN23098,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9945747256278992,1
6385,RCN23099,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977879524230957,1
6386,RCN23103,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9966387748718262,1
6387,RCN23105,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9940595626831055,1
6388,RCN23106,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9975572824478149,1
6389,RCN23112,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9968885779380798,1
6390,RCN23114,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9848374724388123,1
6391,RCN23121,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9090754985809326,1
6392,RCN23122,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9958178400993347,1
6393,RCN23128,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9941825270652771,1
6394,RCN23138,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9974808096885681,1
6395,RCN23139,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9814873933792114,1
6396,RCN23145,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9033583402633667,1
6397,RCN23146,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9137116074562073,1
6398,RCN23151,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9052057862281799,1
6399,RCN23162,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9686716198921204,1
6400,RCN23163,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.04270598292350769,0
6401,RCN23164,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9971808195114136,1
6402,RCN23166,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977580904960632,1
6403,RCN23167,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.16355518996715546,0
6404,RCN23168,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.979690432548523,1
6405,RCN23174,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9973723888397217,1
6406,RCN23175,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9923427700996399,1
6407,RCN23178,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9258861541748047,1
6408,RCN23191,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9963489770889282,1
6409,RCN23198,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9894521236419678,1
6410,RCN23208,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.987183690071106,1
6411,RCN23216,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9737788438796997,1
6412,RCN23223,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9842031002044678,1
6413,RCN23227,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9837207794189453,1
6414,RCN23230,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9842031002044678,1
6415,RCN23232,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9808602333068848,1
6416,RCN23233,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9891077280044556,1
6417,RCN23234,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9838305115699768,1
77,PD0109-C,1031-PF-SEA-PLOWE,Thailand,Full,XGBoost,5,0,0.2691935896873474,0
78,PD0110-C,1031-PF-SEA-PLOWE,Thailand,Full,XGBoost,5,1,0.5286063551902771,1
111,PD0145-C,1031-PF-SEA-PLOWE,Thailand,Full,XGBoost,5,0,0.22755812108516693,0
241,PD0716-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.29019173979759216,0
242,PD0717-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.50069659948349,1
243,PD0718-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.27608156204223633,0
244,PD0720-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.6869655847549438,1
245,PD0721-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.3808191418647766,0
246,PD0722-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.700272262096405,1
247,PD0724-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.36631450057029724,0
248,PD0725-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.6869655847549438,1
249,PD0726-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.7831971645355225,1
250,PD0727-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.31525012850761414,0
251,PD0728-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.10518828779459,0
252,PD0729-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.6466867923736572,1
253,PD0730-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.6578556299209595,1
254,PD0731-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.7387297749519348,1
255,PD0733-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.1048756092786789,0
256,PD0734-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.5089688897132874,1
257,PD0735-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.50069659948349,1
258,PD0740-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.2027425765991211,0
259,PD0741-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.2396184355020523,0
260,PD0742-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.599454402923584,1
261,PD0744-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.7467869520187378,1
262,PD0746-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.7485973834991455,1
263,PD0747-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.4089076519012451,0
264,PD0748-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.3649425804615021,0
265,PD0749-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.7267648577690125,1
266,PD0750-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.5337329506874084,1
267,PD0751-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.6508272886276245,1
268,PD0754-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.39357784390449524,0
269,PD0755-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.5483176708221436,1
270,PD0758-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.806303858757019,1
271,PD0760-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.739729642868042,1
272,PD0761-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.44497036933898926,0
273,PD0762-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.3256555199623108,0
274,PD0765-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.24976609647274017,0
275,PD0766-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.6702035665512085,1
276,PD0767-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.631315290927887,1
277,PD0771-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.3315538167953491,0
278,PD0772-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.5859030485153198,1
279,PD0774-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.17549310624599457,0
280,PD0775-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.31734129786491394,0
281,PD0776-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.3862018287181854,0
282,PD0777-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.6370499134063721,1
283,PD0781-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.17998097836971283,0
284,PD0782-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.6616387367248535,1
285,PD0785-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.29164206981658936,0
286,PD0786-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.2400437742471695,0
287,PD0787-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.7244173288345337,1
288,PD0789-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.6664584875106812,1
289,PD0790-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.2820224463939667,0
290,PD0791-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.7538674473762512,1
291,PD0792-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.728240966796875,1
292,PD0794-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.6875014901161194,1
293,PD0795-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.8200460076332092,1
294,PD0796-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.6821820139884949,1
295,PD0799-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.736082136631012,1
296,PD0800-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.7944324016571045,1
297,PD0801-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.19777627289295197,0
298,PD0802-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.18288463354110718,0
299,PD0803-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.4572537839412689,0
300,PD0804-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.736082136631012,1
301,PD0806-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.8497854471206665,1
302,PD0808-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.7630207538604736,1
303,PD0809-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.704666256904602,1
304,PD0810-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.6938000917434692,1
305,PD0813-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.05855836719274521,0
306,PD0814-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.8497854471206665,1
307,PD0816-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.8122795224189758,1
308,PD0817-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,0,0.7248932123184204,1
309,PD0818-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.8122795224189758,1
310,PD0819-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.8122795224189758,1
311,PD0820-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.8200460076332092,1
312,PD0822-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.8122795224189758,1
313,PD0823-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.7944324016571045,1
314,PD0824-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.7944324016571045,1
315,PD0825-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.8497854471206665,1
316,PD0826-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.8122795224189758,1
317,PD0827-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.8122795224189758,1
318,PD0828-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.8122795224189758,1
319,PD0829-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.8122795224189758,1
320,PD0830-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.7082667350769043,1
321,PD0831-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.4120559096336365,0
322,PD0832-C,1125-PF-TH-NOSTEN,Thailand,Full,XGBoost,5,1,0.8122795224189758,1
