Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
746,PD1343-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3431045504721342,0
747,PD1345-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4624069030083638,0
748,PD1347-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.29452609886248327,0
749,PD1348-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.21267683743774118,0
750,PD1350-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.18677937034948117,0
751,PD1353-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.38040814717483284,0
752,PD1354-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.35195215916722233,0
753,PD1355-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2187775431300361,0
754,PD1357-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.15192668813047028,0
755,PD1358-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4070342735319466,0
756,PD1360-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2027287915533936,0
757,PD1361-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.41181826400996785,0
758,PD1364-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3494493105849492,0
759,PD1365-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.38042097088811744,0
760,PD1366-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.34422297813571007,0
761,PD1368-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.23346662518620198,0
762,PD1373-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.19180274637186556,0
763,PD1376-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.38024410148309895,0
764,PD1379-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.34394003814237195,0
765,PD1380-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2957239188071756,0
766,PD1382-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.34242914651843265,0
767,PD1387-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.308419650214316,0
768,PD1388-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2588333938702931,0
769,PD1390-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.34863520719426594,0
770,PD1391-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.34707703091473463,0
771,PD1392-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.24354475201273304,0
772,PD1394-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2047227172544763,0
773,PD1397-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2120689168798905,0
774,PD1399-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4070342735319466,0
775,PD1400-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.37105285112837627,0
776,PD1402-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3734694041697933,0
777,PD1403-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3545927445719077,0
778,PD1404-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2830635541990929,0
779,PD1405-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.30547446380479537,0
780,PD1406-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.33273753486811025,0
781,PD1407-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4065980147855149,0
782,PD1409-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.22222574873157666,0
783,PD1411-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.29035856607856564,0
784,PD1412-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2966643916734146,0
785,PD1413-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.29826541580818505,0
786,PD1414-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.312830385302484,0
787,PD1415-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.312830385302484,0
788,PD1418-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3046187800122268,0
789,PD1419-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2966643916734146,0
790,PD1420-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.25374937944446574,0
791,PD1421-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2202186935607096,0
792,PD1422-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.28779468706606887,0
793,PD1426-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3432344119531028,0
794,PD1427-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3738129096103428,0
795,PD1428-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3718131768902222,0
796,PD1430-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.35716806174964283,0
797,PD1434-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.32875984508754397,0
798,PD1436-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.17936845391894873,0
799,PD1437-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.32785382222758486,0
800,PD1440-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.19002657578799156,0
801,PD1443-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2788005939905443,0
802,PD1451-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.23988506374130125,0
803,PD1457-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.22844546127676882,0
804,PD1462-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4007676317625185,0
805,PD1464-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2363790018111325,0
806,PD1465-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.38805181378935244,0
807,PD1466-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.1981896951911669,0
808,PD1470-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.23487516955700977,0
809,PD1472-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.19421661993101347,0
810,PD1474-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2845952201097325,0
811,PD1475-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.1728870846927957,0
812,PD1476-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2661312745947817,0
813,PD1478-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.27869951653987557,0
814,PD1479-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.1274019662001998,0
815,PD1480-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2047227172544763,0
816,PD1482-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.18274335942527728,0
817,PD1483-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3228492755904872,0
818,PD1484-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.18823986194823494,0
819,PD1485-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5401137965650921,1
820,PD1486-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.28979657916009083,0
821,PD1487-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2741261477218781,0
822,PD1489-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.1588154382846721,0
823,PD1490-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.312830385302484,0
824,PD1491-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.20975240825841052,0
825,PD1493-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.22046664934466736,0
826,PD1494-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.23244002138362685,0
827,PD1496-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.19437017681476088,0
828,PD1497-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.312830385302484,0
829,PD1498-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.1683373081396186,0
830,PD1499-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.22613848579988605,0
831,PD1501-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5208548870005513,1
832,PD1502-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.23005990851222652,0
833,PD1503-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.22555369552729018,0
834,PD1504-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2609340272963694,0
835,PD1505-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3402422713195243,0
836,PD1507-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.39563532195870366,0
837,PD1508-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4779273297382361,0
838,PD1510-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.40614364383828266,0
839,PD1511-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2966643916734146,0
840,PD1512-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2947368436281217,0
841,PD1513-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2564558268626752,0
842,PD1515-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.29331441095117294,0
843,PD1516-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2025042780673454,0
844,PD1518-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5498381351164836,1
880,PH0044-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9122302748585477,1
881,PH0045-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9122302748585477,1
882,PH0046-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,0,0.04686046458593357,0
893,PH0105-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9275733793832301,1
894,PH0109-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7791057879039713,1
895,PH0110-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7822365055429518,1
896,PH0111-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7880291324451784,1
897,PH0112-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7834487100620463,1
898,PH0114-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.6165171760762628,1
899,PH0116-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.783743828324414,1
900,PH0117-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7834487100620463,1
901,PH0118-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7834487100620463,1
902,PH0121-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.8791146550070696,1
903,PH0122-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9122302748585477,1
904,PH0123-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.30688580828462514,0
905,PH0124-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.3861259804393504,0
906,PH0125-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.544810278917333,1
907,PH0126-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.8719224687784016,1
908,PH0128-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.42180943431904866,0
909,PH0130-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.6477777198638052,1
910,PH0131-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9122302748585477,1
911,PH0132-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.6288553951792573,1
912,PH0133-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.4948144964598641,0
913,PH0134-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.8719224687784016,1
914,PH0136-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.6678808706810367,1
915,PH0137-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.6582285166715118,1
916,PH0138-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,0,0.8109270478566458,1
917,PH0139-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.53809002445546,1
918,PH0140-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7353799655185275,1
919,PH0141-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,0,0.6846096797595511,1
920,PH0142-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,0,0.53809002445546,1
921,PH0143-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7554838931557868,1
922,PH0144-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7291896376770052,1
923,PH0145-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7579523200227046,1
924,PH0146-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,0,0.39627064021944863,0
925,PH0147-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9275733793832301,1
926,PH0148-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,0,0.5924837191449539,1
927,PH0149-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.6858083848540454,1
928,PH0151-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9101922500822228,1
929,PH0152-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.6434347977057303,1
930,PH0153-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.6807018716306237,1
931,PH0155-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.6858083848540454,1
932,PH0156-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.6495047700751588,1
959,PH0217-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9826546340444223,1
960,PH0218-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9735030636980001,1
961,PH0221-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.8914673550661143,1
962,PH0222-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.8448234727328332,1
963,PH0223-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9684248586199076,1
964,PH0224-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9812056312530791,1
965,PH0225-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9826546340444223,1
966,PH0227-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9812056312530791,1
967,PH0228-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9826546340444223,1
968,PH0229-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7773739289680169,1
969,PH0234-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7165974438675455,1
970,PH0236-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.8719224687784016,1
1066,PH0386-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.6984929956596153,1
1067,PH0387-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.6858083848540454,1
1068,PH0388-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.5015456185212677,1
1069,PH0389-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9275733793832301,1
1070,PH0390-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9217969072608164,1
1071,PH0391-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,0,0.5053661755909484,1
1072,PH0392-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.5357184932055314,1
1073,PH0393-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9538939637544721,1
1074,PH0394-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,0,0.5225209997443351,1
1075,PH0395-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7063579903780172,1
1076,PH0396-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9275733793832301,1
1077,PH0397-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.841638659805303,1
1078,PH0398-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.861747734264123,1
1079,PH0400-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9275733793832301,1
1080,PH0404-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.28426253315557953,0
1081,PH0407-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.9275733793832301,1
1082,PH0408-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,0,0.38741013469746355,0
1083,PH0409-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.8637137688832226,1
1084,PH0410-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7579523200227046,1
1085,PH0411-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7017105820606292,1
1086,PH0412-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.6858083848540454,1
1087,PH0413-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.5743677409076189,1
1088,PH0414-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,0,0.723659184036872,1
1089,PH0415-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,0,0.5388698476843294,1
1090,PH0416-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.5684445946681395,1
1091,PH0418-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7880291324451784,1
1092,PH0420-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,0,0.058899124111842845,0
1093,PH0421-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.41632402155723347,0
1094,PH0422-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.8698844440020769,1
1095,PH0424-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.8980199857645718,1
1096,PH0425-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.5808677563165388,1
1097,PH0431-CW,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.8335058861146041,1
1098,PH0437-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7122545217094707,1
1099,PH0438-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.5624487389594014,1
1100,PH0444-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.38790074980895173,0
1101,PH0445-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.4242618451375199,0
1102,PH0447-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.5001910271062723,1
1103,PH0451-C,1031-PF-SEA-PLOWE,Cambodia,Full,RandomForest,5,1,0.7687516880397379,1
2451,RCN03169,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5627841444853209,1
2452,RCN03171,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2820825033195858,0
2453,RCN03172,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4346015464387631,0
2454,RCN03173,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4087042996032163,0
2455,RCN03174,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5814514216802614,1
2456,RCN03177,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3110505774122747,0
2457,RCN03178,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.7099289431496763,1
2458,RCN03181,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5744840584701221,1
2459,RCN03182,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5260158695066839,1
2460,RCN03186,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5187047352705976,1
2461,RCN03187,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5452724071557989,1
2462,RCN03188,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.6610466889481458,1
2463,RCN03189,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.3478682911392603,0
2464,RCN03191,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5544729975808447,1
2465,RCN03192,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5456274663828495,1
2466,RCN03194,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6401279408771912,1
2467,RCN03195,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5369769258043925,1
2468,RCN03196,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.525319969500293,1
2469,RCN03197,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.48259618311434704,0
2470,RCN03272,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.5649076928720679,1
2471,RCN03283,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.3078665721010442,0
2472,RCN03285,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.5923519646394344,1
2473,RCN03292,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.5265998441398748,1
2474,RCN03299,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.30658442520084583,0
2475,RCN03300,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.3426254388610434,0
2476,RCN03303,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.29719426580368447,0
2477,RCN03306,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.22781478888682755,0
2478,RCN03307,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.4798624755089266,0
2479,RCN03311,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.5842214710898272,1
2480,RCN03312,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.5456274663828495,1
2481,RCN03313,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.48535635618398265,0
2482,RCN03315,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.3152397337074001,0
2483,RCN03316,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.294834508697787,0
2484,RCN03317,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.2141925948528192,0
2485,RCN03318,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.294834508697787,0
2486,RCN03319,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.3073916272220418,0
2487,RCN03320,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.19846675888151527,0
2488,RCN03323,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.1538596620686696,0
2489,RCN03326,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.2141925948528192,0
2490,RCN03328,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.3701523856347519,0
2491,RCN03334,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.2709088772770313,0
2492,RCN03335,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.31361619375633704,0
2493,RCN03336,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.3334921430483941,0
2494,RCN03337,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.4321640229563809,0
2495,RCN03338,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.5170450041445802,1
2496,RCN03339,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.4784470676039643,0
2497,RCN03340,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.4833153619210804,0
2498,RCN03341,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.29673141022530714,0
2499,RCN03342,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.24207976992146693,0
2500,RCN03344,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.24207976992146693,0
2501,RCN03347,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.29301191989286063,0
2502,RCN03348,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.3073916272220418,0
2503,RCN03349,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.514059126531626,1
2504,RCN03352,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.24663368372370925,0
2505,RCN03353,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.4846153377945649,0
2506,RCN03354,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.4833153619210804,0
2507,RCN03357,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.5197155255048567,1
2508,RCN03358,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.5835037343075613,1
2509,RCN03361,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.29301191989286063,0
2510,RCN03363,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.27950684551707483,0
2511,RCN03365,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.6853050876189051,1
2512,RCN03367,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,1,0.21884065826464738,0
2513,RCN03369,1198-PF-METF-NOSTEN,Myanmar,Full,RandomForest,5,0,0.29301191989286063,0
