Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
373,PD0891-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.28179898858070374,0
374,PD0892-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3974931538105011,0
375,PD0894-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3007116913795471,0
376,PD0895-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3129633069038391,0
377,PD0898-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.2709704339504242,0
378,PD0901-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.14393660426139832,0
379,PD0904-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3072858154773712,0
380,PD0905-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.242262601852417,0
381,PD0906-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4740014374256134,0
382,PD0907-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.30450543761253357,0
383,PD0908-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.34855756163597107,0
384,PD0909-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.48868629336357117,0
385,PD0910-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3974931538105011,0
386,PD0913-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.3974931538105011,0
387,PD0914-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.6843822002410889,1
388,PD0915-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.19370196759700775,0
389,PD0916-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4098797142505646,0
390,PD0918-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.48389169573783875,0
391,PD0919-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.30450543761253357,0
392,PD0920-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.2648327350616455,0
393,PD0921-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3134525716304779,0
394,PD0923-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.7179071307182312,1
395,PD0924-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.2682899832725525,0
396,PD0925-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.6387627720832825,1
397,PD0926-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.38458773493766785,0
398,PD0927-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.44576048851013184,0
399,PD0928-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.652571439743042,1
400,PD0929-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7533059120178223,1
401,PD0930-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.375251442193985,0
402,PD0931-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.38458773493766785,0
403,PD0932-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.38458773493766785,0
404,PD0933-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.44576048851013184,0
405,PD0934-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5746375322341919,1
406,PD0935-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3170185089111328,0
407,PD0936-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5546622276306152,1
408,PD0937-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5180808305740356,1
409,PD0938-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.12396516650915146,0
410,PD0939-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4740014374256134,0
411,PD0941-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4444740116596222,0
412,PD0942-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.41577044129371643,0
413,PD0944-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3129633069038391,0
414,PD0948-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.34855756163597107,0
415,PD0949-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3929659128189087,0
416,PD0950-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5546622276306152,1
417,PD0951-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.49460676312446594,0
418,PD0952-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.48389169573783875,0
419,PD0953-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4699965715408325,0
420,PD0954-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4740014374256134,0
421,PD0955-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.6782546639442444,1
422,PD0956-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4663922190666199,0
423,PD0957-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.27687111496925354,0
424,PD0958-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.6811056733131409,1
425,PD0959-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.41577044129371643,0
426,PD0961-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4740014374256134,0
427,PD0962-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3252262771129608,0
428,PD0963-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5397629141807556,1
429,PD0964-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.18468759953975677,0
430,PD0966-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4740014374256134,0
431,PD0967-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3974931538105011,0
432,PD0968-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5032095313072205,1
433,PD0969-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.49615418910980225,0
434,PD0971-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.49003899097442627,0
435,PD0972-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.317442923784256,0
436,PD0973-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.2128324657678604,0
437,PD0974-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.41577044129371643,0
438,PD0976-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.39189592003822327,0
439,PD0978-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.41980552673339844,0
440,PD0979-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3974931538105011,0
441,PD0980-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.374170184135437,0
442,PD0982-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.4810425043106079,0
443,PD0983-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.36373764276504517,0
444,PD0984-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.1991439014673233,0
445,PD0985-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4740014374256134,0
446,PD0986-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5441709160804749,1
447,PD0987-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3129633069038391,0
448,PD0988-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.2803858518600464,0
449,PD0989-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.19057798385620117,0
450,PD0990-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.32108280062675476,0
451,PD0992-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.33767029643058777,0
452,PD0994-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.28123512864112854,0
453,PD0995-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5512865781784058,1
454,PD0996-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.35139256715774536,0
455,PD0997-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5397629141807556,1
456,PD0998-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.36873096227645874,0
457,PD1000-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5343241691589355,1
458,PD1001-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.1344122290611267,0
459,PD1004-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.38807186484336853,0
460,PD1005-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.369585245847702,0
461,PD1006-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.36857709288597107,0
462,PD1007-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3974931538105011,0
463,PD1008-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.562822163105011,1
464,PD1009-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.36303651332855225,0
465,PD1010-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.2928815186023712,0
466,PD1011-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3252262771129608,0
467,PD1012-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.2870710492134094,0
468,PD1013-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.35513877868652344,0
469,PD1014-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.369585245847702,0
470,PD1015-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.48389169573783875,0
471,PD1016-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.05981381982564926,0
472,PD1017-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3974931538105011,0
473,PD1018-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3974931538105011,0
474,PD1019-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3040914237499237,0
475,PD1020-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.31051507592201233,0
476,PD1021-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.48389169573783875,0
477,PD1023-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3659231960773468,0
478,PD1024-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4740014374256134,0
479,PD1026-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5550685524940491,1
480,PD1027-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5397629141807556,1
481,PD1028-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4810425043106079,0
482,PD1029-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3974931538105011,0
483,PD1030-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4473511874675751,0
484,PD1031-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.369585245847702,0
485,PD1032-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.18468759953975677,0
486,PD1033-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.49460676312446594,0
487,PD1034-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3974931538105011,0
488,PD1036-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.19970321655273438,0
489,PD1037-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.42949536442756653,0
490,PD1038-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5623409152030945,1
491,PD1039-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4740014374256134,0
492,PD1040-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3659231960773468,0
493,PD1042-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.492890864610672,0
494,PD1043-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4715547263622284,0
495,PD1044-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.34855756163597107,0
496,PD1045-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3974931538105011,0
497,PD1046-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.2928815186023712,0
498,PD1047-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.21885502338409424,0
499,PD1048-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.44176605343818665,0
500,PD1049-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.4667331576347351,0
501,PD1050-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4663922190666199,0
502,PD1051-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.6843822002410889,1
503,PD1052-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3129633069038391,0
504,PD1053-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5357425212860107,1
505,PD1054-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5546622276306152,1
506,PD1056-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.23343609273433685,0
507,PD1059-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.16648326814174652,0
508,PD1060-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.39000359177589417,0
509,PD1061-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.423138290643692,0
510,PD1062-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3711569905281067,0
511,PD1064-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3755744993686676,0
512,PD1065-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.17174842953681946,0
513,PD1066-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.1675250083208084,0
514,PD1068-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.20357993245124817,0
515,PD1069-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.17251791059970856,0
516,PD1072-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.30785325169563293,0
517,PD1073-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.6843822002410889,1
518,PD1074-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.22641441226005554,0
519,PD1075-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.48389169573783875,0
520,PD1076-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.15979677438735962,0
521,PD1077-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.43055710196495056,0
522,PD1078-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.518057644367218,1
523,PD1079-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.317442923784256,0
524,PD1081-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.2619619369506836,0
525,PD1082-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.49460676312446594,0
526,PD1083-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.20472578704357147,0
527,PD1084-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.34431540966033936,0
528,PD1086-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4824081063270569,0
529,PD1087-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.33767029643058777,0
530,PD1088-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.49460676312446594,0
531,PD1090-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.21885502338409424,0
532,PD1091-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.4810425043106079,0
533,PD1092-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4667331576347351,0
534,PD1093-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.48389169573783875,0
535,PD1095-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.16893036663532257,0
536,PD1096-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.4663922190666199,0
537,PD1097-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.273944616317749,0
538,PD1099-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.05981381982564926,0
539,PD1100-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.48389169573783875,0
540,PD1101-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.6782546639442444,1
541,PD1102-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.39357510209083557,0
542,PD1103-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4743991196155548,0
543,PD1104-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.23017676174640656,0
544,PD1105-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.49460676312446594,0
545,PD1106-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.41577044129371643,0
546,PD1107-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.35331735014915466,0
547,PD1108-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.37948936223983765,0
548,PD1109-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.31051507592201233,0
549,PD1110-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3014605939388275,0
550,PD1111-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.45643317699432373,0
551,PD1112-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.369585245847702,0
552,PD1113-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.36227869987487793,0
553,PD1114-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.47726747393608093,0
554,PD1116-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.49460676312446594,0
555,PD1117-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.18475857377052307,0
556,PD1118-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.37592875957489014,0
557,PD1119-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.24305394291877747,0
558,PD1120-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.36975812911987305,0
559,PD1121-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4131031930446625,0
560,PD1122-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.7092267870903015,1
561,PD1124-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4322436451911926,0
562,PD1125-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4740014374256134,0
563,PD1127-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.4645282030105591,0
564,PD1128-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3252262771129608,0
565,PD1129-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.19370196759700775,0
566,PD1130-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4810425043106079,0
567,PD1131-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.46145039796829224,0
568,PD1133-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.32782551646232605,0
569,PD1134-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.766815721988678,1
570,PD1135-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5704795122146606,1
571,PD1136-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.44863376021385193,0
572,PD1137-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.7374011874198914,1
573,PD1138-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4445393979549408,0
574,PD1139-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.24692432582378387,0
575,PD1140-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.6876508593559265,1
576,PD1141-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.7209451794624329,1
577,PD1142-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5672451257705688,1
578,PD1143-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.7991040945053101,1
579,PD1144-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5746375322341919,1
580,PD1145-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.5909650921821594,1
581,PD1146-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.6492759585380554,1
582,PD1147-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.28728002309799194,0
583,PD1148-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3717118799686432,0
584,PD1149-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.729654848575592,1
585,PD1150-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.28728002309799194,0
586,PD1151-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.6269159317016602,1
587,PD1153-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.7209451794624329,1
588,PD1155-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.3682037591934204,0
589,PD1156-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.7487612962722778,1
590,PD1157-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.7783969044685364,1
591,PD1158-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.6832905411720276,1
592,PD1159-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.8233270049095154,1
593,PD1160-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7781764268875122,1
594,PD1161-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.44576048851013184,0
595,PD1162-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.7630212306976318,1
596,PD1163-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4342159628868103,0
597,PD1164-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7374011874198914,1
598,PD1165-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7885965704917908,1
599,PD1166-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.2135554850101471,0
600,PD1167-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.3924432694911957,0
601,PD1168-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.6744930744171143,1
602,PD1169-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.7781764268875122,1
603,PD1170-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3176400065422058,0
604,PD1171-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.7822775840759277,1
605,PD1173-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7179071307182312,1
