Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
3440,RCN09764,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3522029519081116,0
3441,RCN09765,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.373421847820282,0
3442,RCN09767,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5639265775680542,1
3443,RCN09768,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5027858018875122,1
3444,RCN09771,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.37871116399765015,0
3445,RCN09772,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.20517171919345856,0
3446,RCN09773,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.4273618161678314,0
3447,RCN09774,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3523208796977997,0
3448,RCN09776,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.4514048993587494,0
3449,RCN09777,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.672677218914032,1
3450,RCN09780,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.2482035905122757,0
3451,RCN09782,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.34283339977264404,0
3452,RCN09783,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7560036778450012,1
3453,RCN09784,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3535497486591339,0
3454,RCN09785,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3749171495437622,0
3455,RCN09786,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3760344982147217,0
3456,RCN09787,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5938461422920227,1
3457,RCN09788,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7530396580696106,1
3458,RCN09791,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.6939296722412109,1
3459,RCN09792,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7590920925140381,1
3460,RCN09793,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5689661502838135,1
3461,RCN09794,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.8900438547134399,1
3462,RCN09796,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.35299205780029297,0
3463,RCN09798,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5948408246040344,1
3464,RCN09800,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.46420809626579285,0
3465,RCN09805,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.26355066895484924,0
3466,RCN09809,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3770882785320282,0
3467,RCN09811,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3514546751976013,0
3468,RCN09812,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.695245087146759,1
3469,RCN09813,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.6190348267555237,1
3470,RCN09816,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.4572993218898773,0
3471,RCN09818,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.2500523626804352,0
3472,RCN09819,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.28499650955200195,0
3473,RCN09820,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.351100891828537,0
3474,RCN09823,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7540061473846436,1
3475,RCN09825,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5305336117744446,1
3476,RCN09826,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6675034761428833,1
3477,RCN09827,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.8316130638122559,1
3478,RCN09828,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3847183287143707,0
3479,RCN09829,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5940715670585632,1
3480,RCN09832,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3851088583469391,0
3481,RCN09834,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.28450310230255127,0
3482,RCN09835,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.24813257157802582,0
3483,RCN09836,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3810562789440155,0
3484,RCN09837,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5946387052536011,1
3485,RCN09839,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.35083070397377014,0
3486,RCN09842,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.2495795488357544,0
3487,RCN09845,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3771497309207916,0
3488,RCN09847,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5505019426345825,1
3489,RCN09850,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3509785532951355,0
3490,RCN09851,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3813820779323578,0
3491,RCN09852,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.25098365545272827,0
3492,RCN09853,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5655469298362732,1
3493,RCN09854,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6655769348144531,1
3494,RCN09855,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.2486039102077484,0
3495,RCN09856,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3753361701965332,0
3496,RCN09857,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7442650198936462,1
3497,RCN09863,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.641895055770874,1
3498,RCN09864,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5607010722160339,1
3499,RCN09865,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.32719555497169495,0
3500,RCN09868,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.8500506281852722,1
3501,RCN09874,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.7219961285591125,1
3502,RCN09878,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3765166103839874,0
3503,RCN09880,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3852771520614624,0
3504,RCN09881,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.2508578598499298,0
3505,RCN09884,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.860305905342102,1
3506,RCN09888,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5657358765602112,1
3507,RCN09889,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.35062265396118164,0
3508,RCN09890,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.4516650140285492,0
3509,RCN09892,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3520582616329193,0
3510,RCN09893,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6672150492668152,1
3511,RCN09894,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.8601523041725159,1
3512,RCN09895,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.2077343910932541,0
3513,RCN09898,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.37841102480888367,0
3514,RCN09899,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3791716992855072,0
3515,RCN09900,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.886725902557373,1
3516,RCN09901,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.8868540525436401,1
3517,RCN09902,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.8866052031517029,1
3518,RCN09904,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.4557085335254669,0
3519,RCN09905,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.45187628269195557,0
3520,RCN09906,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.37804144620895386,0
3521,RCN09907,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.374815970659256,0
3522,RCN09908,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7538935542106628,1
3523,RCN09910,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3764338195323944,0
3524,RCN09911,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.4549732208251953,0
3525,RCN09912,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3756018280982971,0
3526,RCN09913,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.24895626306533813,0
3527,RCN09914,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3759916424751282,0
3528,RCN09915,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.25115296244621277,0
3529,RCN09916,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.2509920597076416,0
3530,RCN09919,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6964740753173828,1
3531,RCN09920,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.4525744616985321,0
3532,RCN09921,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.2510453164577484,0
3533,RCN09922,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3790847063064575,0
3534,RCN09923,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7491028308868408,1
3535,RCN09924,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.2510116398334503,0
3536,RCN09925,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.288309246301651,0
3537,RCN09926,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.25103092193603516,0
3538,RCN09927,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.25078609585762024,0
3539,RCN09928,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7533171772956848,1
3540,RCN09929,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.6676583886146545,1
3541,RCN09930,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.38055965304374695,0
3542,RCN09931,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.377459853887558,0
3543,RCN09932,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5975797176361084,1
3544,RCN09933,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.1300174742937088,0
3545,RCN09934,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.4523894190788269,0
3546,RCN09935,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6946640014648438,1
3547,RCN09936,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5940343141555786,1
3548,RCN09939,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.2481500506401062,0
3549,RCN09940,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2881539762020111,0
3550,RCN09941,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7544881701469421,1
3551,RCN09942,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3767155110836029,0
3552,RCN09943,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.25102946162223816,0
3553,RCN09944,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3497217893600464,0
3554,RCN09945,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2513364255428314,0
3555,RCN09946,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.38528263568878174,0
3556,RCN09948,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.4507144093513489,0
3557,RCN09950,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.835021436214447,1
3558,RCN09951,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5942895412445068,1
3559,RCN09952,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.594695508480072,1
3560,RCN09953,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5341148376464844,1
3561,RCN09954,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3754703998565674,0
3562,RCN09955,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2147018164396286,0
3563,RCN09956,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.596190333366394,1
3564,RCN09958,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5681512951850891,1
3565,RCN09959,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.24902693927288055,0
3566,RCN09960,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.25087597966194153,0
3567,RCN09961,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.25093328952789307,0
3568,RCN09962,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5941896438598633,1
3569,RCN09963,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6928414106369019,1
3570,RCN09964,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6952495574951172,1
3571,RCN09965,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.2510542571544647,0
3572,RCN09967,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.2504168748855591,0
3573,RCN09969,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.8601586818695068,1
3574,RCN09970,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5679959058761597,1
3575,RCN09973,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6680818200111389,1
3576,RCN09974,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5945754647254944,1
3577,RCN09978,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5940350890159607,1
3578,RCN09979,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3762560784816742,0
3579,RCN09986,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.667930543422699,1
3580,RCN09987,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3794242739677429,0
3581,RCN09988,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5746363401412964,1
3582,RCN09990,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3386099338531494,0
3583,RCN09992,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.35083916783332825,0
3584,RCN09994,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.6952228546142578,1
3585,RCN10000,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3269732892513275,0
3586,RCN10002,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3594481945037842,0
3587,RCN10003,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6852602362632751,1
3588,RCN10004,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7324207425117493,1
3589,RCN10006,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.23045507073402405,0
3590,RCN10007,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3598022162914276,0
3591,RCN10008,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3766350746154785,0
3592,RCN10009,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6471786499023438,1
3593,RCN10010,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2647749185562134,0
3594,RCN10011,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.21494384109973907,0
3595,RCN10012,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.37845084071159363,0
3596,RCN10014,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.525966227054596,1
3597,RCN10015,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2664472162723541,0
3598,RCN10016,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.44836336374282837,0
3599,RCN10019,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.37515807151794434,0
3600,RCN10021,1198-PF-METF-NOSTEN,Thailand,Full,ElasticNet,5,1,0.0311262309551239,0
4556,RCN12435,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9913461804389954,1
4557,RCN12437,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,0,0.738919734954834,1
4558,RCN12438,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9970433115959167,1
4559,RCN12453,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9928286671638489,1
4560,RCN12454,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9955320358276367,1
4561,RCN12456,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9927998781204224,1
4562,RCN12458,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.995650589466095,1
4563,RCN12459,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9863243699073792,1
4564,RCN12461,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9924595952033997,1
4565,RCN12462,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9854920506477356,1
4566,RCN12466,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9896695017814636,1
4567,RCN12468,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9966433048248291,1
4568,RCN12469,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9916111826896667,1
4569,RCN12476,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9896256327629089,1
4570,RCN12478,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9955396056175232,1
4571,RCN12479,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9835588335990906,1
4572,RCN12480,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9647132158279419,1
4573,RCN12481,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9840880632400513,1
4574,RCN12482,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9954997897148132,1
4575,RCN12483,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9850849509239197,1
4576,RCN12484,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.901043713092804,1
4577,RCN12485,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9927881360054016,1
4578,RCN12486,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9856152534484863,1
4579,RCN12489,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9955500364303589,1
4580,RCN12490,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9896906614303589,1
4581,RCN12493,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9860317707061768,1
4582,RCN12494,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9903490543365479,1
4583,RCN12495,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.992798924446106,1
4584,RCN12496,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9773414731025696,1
4585,RCN12497,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9895704984664917,1
4586,RCN12501,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,0,0.4356834888458252,0
4587,RCN12504,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9896432161331177,1
4588,RCN12505,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9897021055221558,1
4589,RCN12506,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9955885410308838,1
4590,RCN12510,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9806383848190308,1
4591,RCN12511,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9969769716262817,1
4592,RCN12512,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9897045493125916,1
4593,RCN12514,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9912748336791992,1
4594,RCN12520,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9970505237579346,1
4595,RCN12522,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9398403763771057,1
4596,RCN12528,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9970466494560242,1
4597,RCN12547,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9944450259208679,1
4598,RCN12548,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9855785369873047,1
4599,RCN12550,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9956685304641724,1
4600,RCN12553,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9893542528152466,1
4601,RCN12558,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.989560604095459,1
4602,RCN12560,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.8657603859901428,1
4603,RCN12562,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,0,0.5132171511650085,1
4604,RCN12563,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9896399974822998,1
4605,RCN12566,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9955710768699646,1
4606,RCN12567,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9941819310188293,1
4607,RCN12569,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9976805448532104,1
4608,RCN12570,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9970346689224243,1
4609,RCN12571,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9895909428596497,1
4610,RCN12574,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,0,0.6019858121871948,1
4611,RCN12575,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9859199523925781,1
4612,RCN12576,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9660148024559021,1
4613,RCN12577,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.994498074054718,1
4614,RCN12584,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9857764840126038,1
4615,RCN12586,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9931386113166809,1
4616,RCN12587,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9908069968223572,1
4617,RCN12590,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9883219599723816,1
4618,RCN12591,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.8727840185165405,1
4619,RCN12592,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9956122636795044,1
4682,RCN12770,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9017922878265381,1
4683,RCN12772,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9905338287353516,1
4684,RCN12773,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9888747930526733,1
4685,RCN12774,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9913552403450012,1
4686,RCN12775,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9932175278663635,1
4687,RCN12776,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9883684515953064,1
4688,RCN12780,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9969021081924438,1
4689,RCN12781,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.99647456407547,1
4690,RCN12784,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9867902398109436,1
4691,RCN12785,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.991890549659729,1
4692,RCN12786,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9580509662628174,1
4693,RCN12787,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9856874346733093,1
4694,RCN12788,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9806874394416809,1
4695,RCN12789,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9124488830566406,1
4696,RCN12791,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9918020367622375,1
4697,RCN12792,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9956303834915161,1
4698,RCN12793,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9896608591079712,1
4699,RCN12794,1238-PF-VN-NIMPE-GENRE,Vietnam,Full,ElasticNet,5,1,0.9897236824035645,1
