Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
826,PD1494-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03901311382651329,0
827,PD1496-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.031941864639520645,0
828,PD1497-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.032508257776498795,0
829,PD1498-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.02767910249531269,0
830,PD1499-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04473898559808731,0
831,PD1501-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.07164277881383896,0
832,PD1502-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.032508257776498795,0
833,PD1503-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.02128065563738346,0
834,PD1504-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.028610829263925552,0
835,PD1505-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04473898559808731,0
836,PD1507-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.07488242536783218,0
837,PD1508-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.10299314558506012,0
838,PD1510-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.05834851413965225,0
839,PD1511-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.06023169681429863,0
840,PD1512-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04431069642305374,0
841,PD1513-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.05174712836742401,0
842,PD1515-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03091282770037651,0
843,PD1516-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.0258060023188591,0
844,PD1518-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.1407131552696228,0
880,PH0044-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9844101667404175,1
881,PH0045-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9832615256309509,1
882,PH0046-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,0,0.03685911372303963,0
893,PH0105-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9812854528427124,1
894,PH0109-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.677483320236206,1
895,PH0110-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.7005526423454285,1
896,PH0111-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9121713042259216,1
897,PH0112-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.6930596232414246,1
898,PH0114-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.810882568359375,1
899,PH0116-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.7005526423454285,1
900,PH0117-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.6930596232414246,1
901,PH0118-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.6930596232414246,1
902,PH0121-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9861732721328735,1
903,PH0122-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9832615256309509,1
904,PH0123-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.10577542334794998,0
905,PH0124-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.5280168056488037,1
906,PH0125-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.35214751958847046,0
907,PH0126-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9811595678329468,1
908,PH0128-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.6493954062461853,1
909,PH0130-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.5484253764152527,1
910,PH0131-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9832615256309509,1
911,PH0132-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.7831426858901978,1
912,PH0133-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.38229963183403015,0
913,PH0134-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9804446697235107,1
914,PH0136-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.5915035605430603,1
915,PH0137-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.5887812376022339,1
916,PH0138-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,0,0.9855062961578369,1
917,PH0139-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.5192359089851379,1
918,PH0140-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.6350921988487244,1
919,PH0141-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,0,0.5512080788612366,1
920,PH0142-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,0,0.4999781847000122,0
921,PH0143-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9635668992996216,1
922,PH0144-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.4732896089553833,0
923,PH0145-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.8998115062713623,1
924,PH0146-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,0,0.38053029775619507,0
925,PH0147-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9812854528427124,1
926,PH0148-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,0,0.44755467772483826,0
927,PH0149-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.5001196265220642,1
928,PH0151-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9848749041557312,1
929,PH0152-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.5584880113601685,1
930,PH0153-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.5001196265220642,1
931,PH0155-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.5089857578277588,1
932,PH0156-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.4200868308544159,0
959,PH0217-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9807079434394836,1
960,PH0218-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9512906074523926,1
961,PH0221-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9750149250030518,1
962,PH0222-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9409011602401733,1
963,PH0223-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9793456792831421,1
964,PH0224-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9855839014053345,1
965,PH0225-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9807079434394836,1
966,PH0227-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9855839014053345,1
967,PH0228-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9807079434394836,1
968,PH0229-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9704108834266663,1
969,PH0234-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.6738078594207764,1
970,PH0236-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9804446697235107,1
1066,PH0386-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.838935136795044,1
1067,PH0387-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.4994935691356659,0
1068,PH0388-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.15142814815044403,0
1069,PH0389-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9805891513824463,1
1070,PH0390-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9663854241371155,1
1071,PH0391-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,0,0.504050612449646,1
1072,PH0392-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.43649962544441223,0
1073,PH0393-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9839831590652466,1
1074,PH0394-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,0,0.2286471575498581,0
1075,PH0395-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.3123179078102112,0
1076,PH0396-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9805891513824463,1
1077,PH0397-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9187870025634766,1
1078,PH0398-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9723910093307495,1
1079,PH0400-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9812854528427124,1
1080,PH0404-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.20298467576503754,0
1081,PH0407-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9827808141708374,1
1082,PH0408-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,0,0.3903428316116333,0
1083,PH0409-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9774060845375061,1
1084,PH0410-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.910993218421936,1
1085,PH0411-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.8399641513824463,1
1086,PH0412-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.5001196265220642,1
1087,PH0413-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.785139799118042,1
1088,PH0414-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,0,0.9692213535308838,1
1089,PH0415-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,0,0.4714895486831665,0
1090,PH0416-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.7435553073883057,1
1091,PH0418-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9121713042259216,1
1092,PH0420-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,0,0.01293983869254589,0
1093,PH0421-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.5021938681602478,1
1094,PH0422-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9817830920219421,1
1095,PH0424-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9328569769859314,1
1096,PH0425-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.3142279386520386,0
1097,PH0431-CW,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9467118978500366,1
1098,PH0437-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.6826930642127991,1
1099,PH0438-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.32229167222976685,0
1100,PH0444-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.40002942085266113,0
1101,PH0445-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.7659896016120911,1
1102,PH0447-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.3792005479335785,0
1103,PH0451-C,1031-PF-SEA-PLOWE,Cambodia,Strict,XGBoost,5,1,0.9805206656455994,1
2451,RCN03169,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.8257490396499634,1
2452,RCN03171,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.5190407633781433,1
2453,RCN03172,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.6564919948577881,1
2454,RCN03173,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.5109848976135254,1
2455,RCN03174,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.8257490396499634,1
2456,RCN03177,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.46834447979927063,0
2457,RCN03178,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.8832887411117554,1
2458,RCN03181,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.803570032119751,1
2459,RCN03182,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.5259369015693665,1
2460,RCN03186,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.5343817472457886,1
2461,RCN03187,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.6783310174942017,1
2462,RCN03188,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.8783148527145386,1
2463,RCN03189,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7424805760383606,1
2464,RCN03191,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.38768425583839417,0
2465,RCN03192,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.6840282082557678,1
2466,RCN03194,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.8103065490722656,1
2467,RCN03195,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.37469610571861267,0
2468,RCN03196,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.5137006640434265,1
2469,RCN03197,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.3659585416316986,0
2470,RCN03272,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.4922417104244232,0
2471,RCN03283,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.5175229907035828,1
2472,RCN03285,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.6952425837516785,1
2473,RCN03292,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.6169378161430359,1
2474,RCN03299,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.3909335434436798,0
2475,RCN03300,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.6914796233177185,1
2476,RCN03303,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.37333935499191284,0
2477,RCN03306,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.462988942861557,0
2478,RCN03307,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.4332229197025299,0
2479,RCN03311,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.8673523664474487,1
2480,RCN03312,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.6692339777946472,1
2481,RCN03313,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.5495952367782593,1
2482,RCN03315,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.6325472593307495,1
2483,RCN03316,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.4053282141685486,0
2484,RCN03317,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.3983502686023712,0
2485,RCN03318,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.4053282141685486,0
2486,RCN03319,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.5553321242332458,1
2487,RCN03320,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.39413467049598694,0
2488,RCN03323,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.462988942861557,0
2489,RCN03326,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.3900728225708008,0
2490,RCN03328,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.37402889132499695,0
2491,RCN03334,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.37333935499191284,0
2492,RCN03335,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.29181748628616333,0
2493,RCN03336,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.41912099719047546,0
2494,RCN03337,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.5467482805252075,1
2495,RCN03338,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.3655492961406708,0
2496,RCN03339,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.40692731738090515,0
2497,RCN03340,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.36374831199645996,0
2498,RCN03341,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.4332229197025299,0
2499,RCN03342,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.30313724279403687,0
2500,RCN03344,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.3109101355075836,0
2501,RCN03347,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.4332229197025299,0
2502,RCN03348,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.5553321242332458,1
2503,RCN03349,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.3838854432106018,0
2504,RCN03352,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.3147757351398468,0
2505,RCN03353,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.31867364048957825,0
2506,RCN03354,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.36374831199645996,0
2507,RCN03357,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.37959185242652893,0
2508,RCN03358,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.374840646982193,0
2509,RCN03361,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.4332229197025299,0
2510,RCN03363,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.2895490229129791,0
2511,RCN03365,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.5517854690551758,1
2512,RCN03367,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.42501476407051086,0
2513,RCN03369,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.4332229197025299,0
2514,RCN03375,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.37333935499191284,0
2515,RCN03376,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.4149753153324127,0
2516,RCN03377,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.33573755621910095,0
2517,RCN03380,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.7467410564422607,1
2518,RCN03382,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.5579729080200195,1
2519,RCN03383,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.288781076669693,0
2520,RCN03384,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.27726319432258606,0
2521,RCN03386,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.3039034903049469,0
2522,RCN03388,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.37959185242652893,0
2523,RCN03389,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.2965151071548462,0
2524,RCN03390,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.2717396318912506,0
2525,RCN03391,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.10731726139783859,0
2526,RCN03392,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.4053282141685486,0
2527,RCN03394,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.36374831199645996,0
2528,RCN03396,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.306657999753952,0
2529,RCN03398,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.3484439551830292,0
2530,RCN03399,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.4124011993408203,0
2531,RCN03400,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.20458608865737915,0
2532,RCN03401,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.6953087449073792,1
2533,RCN03402,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.3109101355075836,0
2534,RCN03403,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.36374831199645996,0
2535,RCN03405,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.3909335434436798,0
2536,RCN03406,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.4053282141685486,0
2537,RCN03408,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.30231350660324097,0
2538,RCN03409,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.4149753153324127,0
2539,RCN03410,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.36374831199645996,0
2540,RCN03415,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.6884066462516785,1
2541,RCN03419,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.35071486234664917,0
2542,RCN03420,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.37333935499191284,0
2543,RCN03421,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.36374831199645996,0
2544,RCN03422,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.5636022090911865,1
2545,RCN03423,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.4149753153324127,0
2546,RCN03424,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.3909335434436798,0
2547,RCN03425,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.4149753153324127,0
2548,RCN03426,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.3848268389701843,0
2549,RCN03428,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.26263266801834106,0
2550,RCN03429,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.29181748628616333,0
2551,RCN03430,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.3681756258010864,0
2552,RCN03431,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.4136168360710144,0
2553,RCN03433,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.35964617133140564,0
2554,RCN03435,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.31937143206596375,0
2555,RCN03436,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.36374831199645996,0
2556,RCN03439,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.7891072630882263,1
2557,RCN03440,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.3484439551830292,0
2558,RCN03441,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.6989944577217102,1
2559,RCN03442,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.3909335434436798,0
2560,RCN03444,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.288781076669693,0
2561,RCN03448,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.7838002443313599,1
2562,RCN03450,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.7788290977478027,1
2563,RCN03451,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.7836848497390747,1
2564,RCN03452,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.31616657972335815,0
2565,RCN03453,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.3900728225708008,0
2566,RCN03458,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.40692731738090515,0
2567,RCN03459,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.3132222294807434,0
2568,RCN03460,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.695152997970581,1
2569,RCN03461,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.7307112216949463,1
2570,RCN03462,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.3284008204936981,0
2571,RCN03463,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.6606194376945496,1
2572,RCN03464,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.695152997970581,1
2573,RCN03467,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.31081193685531616,0
2574,RCN03468,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.3882199227809906,0
2575,RCN03469,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.2806006968021393,0
2576,RCN03470,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.3109101355075836,0
2577,RCN03471,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.30313724279403687,0
2578,RCN03472,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.3109101355075836,0
2579,RCN03474,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.5254408121109009,1
2580,RCN03475,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.2806006968021393,0
2581,RCN03476,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.3109101355075836,0
2582,RCN03477,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.4362037777900696,0
2583,RCN03478,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.2806006968021393,0
2584,RCN03479,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.3109101355075836,0
2585,RCN03480,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.30231350660324097,0
2586,RCN03484,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,0,0.2758893370628357,0
2587,RCN03485,1198-PF-METF-NOSTEN,Myanmar,Strict,XGBoost,5,1,0.4149753153324127,0
