Sample	Fws
SPT41225	0.9823231470478851
SPT41226	0.9054490336464208
SPT41228	0.9943263230405502
SPT41229	0.9990357227136862
SPT41231	0.419942461590478
SPT41233	0.5713283119150152
SPT41234	0.9895148849729102
SPT41235	0.8659543162116772
SPT41236	0.997663942380662
SPT41237	0.7800062780273356
SPT41238	0.8438220718254408
SPT41239	0.9952451185129966
SPT41242	0.8110022328714191
SPT41243	0.5364481276697883
SPT41244	0.9967842140036628
SPT41245	0.6379496996449219
SPT41246	0.8685577587136297
SPT41247	0.9962693675679376
SPT41248	0.774226590898629
SPT41250	0.8320298858882091
SPT41251	0.9968331438129449
SPT41253	0.9720653949132158
SPT41254	0.9992830864041348
SPT41255	0.7100595298269228
SPT41256	0.9999380544339136
SPT41258	0.8024444980043458
SPT41260	0.9987724777657212
SPT41262	0.9996354541652706
SPT41263	0.969761681788866
SPT41264	0.9992807257292894
SPT41266	0.9993073251014316
SPT41267	0.5938423286941967
SPT41268	0.9995300290788393
SPT41269	0.9982573621935618
SPT41270	0.9956097500976896
SPT41271	0.997017198606784
SPT41272	0.5466628440672359
SPT41273	0.4631281552385541
SPT41274	0.9890380512873966
SPT41275	0.999196387875857
SPT41276	0.9921161780977306
SPT41277	0.8655261840691537
SPT41278	0.996971219435006
SPT41279	0.9978556497395216
SPT41280	0.6852610891926819
SPT41281	0.9991157701733816
SPT41282	0.9998338934136984
SPT41283	0.6533354620467943
SPT41284	0.9986333224247912
SPT41841	0.9996903334490318
SPT41843	0.9998941354524162
SPT41844	0.9521484765376144
SPT41847	0.8111913732543032
SPT41854	0.99955954629678
SPT41860	0.686080611238411
SPT41861	0.9951473425058176
SPT41862	0.9945829503466256
SPT41865	0.9998414343132024
SPT41867	0.9983003670986892
SPT41870	0.9953057595855191
SPT41873	0.8102143149310005
SPT41885	0.9964155505820717
SPT41901	0.9655990717515992
SPT41903	0.9998698223954504
SPT41905	0.9995698839988756
SPT41906	0.9998697262482678
SPT41911	0.9997335530057236
SPT41913	0.9999999876693224
SPT41914	0.9999999971213808
SPT41915	0.9998696643876762
SPT41918	0.764103027375665
SPT41922	0.956018927526772
SPT41928	0.9998927354607888
SPT41930	0.8667709755751839
SPT41931	0.9985150092059784
SPT41932	0.5785645048065833
SPT41935	0.9899764547297376
SPT41938	0.9985986333344776
SPT41939	0.9702667988362008
SPT41940	0.9992865910108806
SPT41946	0.9999999800222616
SPT41947	0.9672252796669478
SPT41950	0.893811315785189
SPT41952	0.9763861564121634
SPT41954	0.9644609141751196
SPT41956	0.708045578513157
SPT41957	0.8735460022914865
SPT41958	0.9996787824543576
SPT41964	0.997122364030756
SPT41966	0.9997032108845464
SPT41968	0.9974465496634024
SPT41969	0.9438383942955092
SPT41970	0.9989372431723264
SPT41973	0.9997942708715768
SPT41974	0.8726214165799518
SPT41975	0.5382496137459933
SPT41983	0.9986980206592104
SPT41988	0.9996488550672704
SPT41990	0.996274873318647
SPT41993	0.977303427786671
SPT41996	0.7926677355731756
SPT41997	0.6633790549101513
SPT41999	0.8028095061108413
SPT42002	0.9996084272363298
SPT42003	0.9998783537586142
SPT42006	0.7771687592179402
SPT42007	0.9948426982078016
SPT42008	0.9991933014770832
SPT42010	0.7901292761668005
SPT42011	0.997439447466112
SPT42013	0.9983821321138928
SPT42016	0.9994435516803624
SPT42020	0.9789095109442968
SPT42022	0.6888778037389856
SPT42023	0.9593619019509046
SPT42024	0.9994204015044088
SPT42026	0.9817461343119664
SPT42028	0.939953454303284
SPT42029	0.8022000719120066
SPT42031	0.999182851650664
SPT42035	0.8131318563064974
SPT42039	0.9986274071673232
SPT42042	0.637754528934035
SPT42045	0.9988808991585546
SPT42046	0.9969793485705194
SPT42048	0.6829624087130926
SPT42050	0.994121108027584
SPT42052	0.9995192015167252
SPT42053	0.5348515742750581
SPT42055	0.9983815368971332
SPT42056	0.9629884804649887
SPT42057	0.994461467507566
SPT42058	0.9085272130096502
SPT42757	0.937797901156296
SPT42760	0.9993832464334036
SPT42764	0.9996761795455992
SPT42768	0.99949751574505
SPT42769	0.9995608638772352
SPT42771	0.9999465276514152
SPT42774	0.9984464767313374
SPT42778	0.9997616836013976
SPT42795	0.9997108958466154
SPT42809	0.9996835984945086
SPT42816	0.9996792638037098
SPT42825	0.4750984008147612
SPT42826	0.392217610919773
SPT42827	0.5432721949920014
SPT42828	0.823031455001965
SPT42829	0.5756202147990565
SPT42830	0.5287651468084793
SPT42831	0.9178009852415644
SPT42832	0.69658612946236
SPT42833	1.0
SPT42834	0.6276468185458106
SPT42835	0.952027833821722
SPT42836	0.991843171344992
SPT42837	0.868660804003884
SPT42838	0.9952640696605012
SPT42839	0.6917269807735329
SPT42840	0.9946528945675494
SPT42841	0.95439452200041
SPT42842	0.5232181055670035
SPT42843	0.9954267924222128
SPT42844	0.9861046983362446
SPT42845	0.9974932427095448
SPT42846	0.6644849910317128
SPT42847	0.5497931298070966
SPT42848	0.6581220064439033
SPT42849	0.2959869422415661
SPT42850	0.9982842061451972
SPT42851	0.4713395014990511
SPT42852	0.9980917397112848
SPT42853	0.3579860933100397
SPT42854	0.7165960560392541
SPT42855	0.9977169229334436
SPT42856	0.9929235099792892
SPT42857	0.8896856054975901
SPT42858	0.3804421151170147
SPT42859	0.9066724223047692
SPT42860	0.8251423785973017
SPT42861	0.7294149987157454
SPT42862	0.5369660817336059
SPT42863	0.8296837648563996
SPT42864	0.3023757024714799
SPT42865	0.6775013171970542
SPT42866	0.9573445986602648
SPT42867	0.7492736407706932
SPT42868	0.6298269489106265
SPT42869	0.5974832092775136
SPT42870	0.8327432353175293
SPT42872	0.5376726066285518
SPT42873	0.9604267605161968
SPT42874	0.9584906221109334
SPT42875	0.3406142456237718
SPT42876	0.9999752805804472
SPT42877	0.3425836205516501
SPT42878	0.7649716765255088
SPT42879	0.8580045696120262
SPT42880	0.9961533941017394
SPT42881	0.6308320101739384
SPT42882	0.9969204891778222
SPT42883	0.8118132203558908
SPT42884	0.9965526118135308
SPT42885	0.5287173620339773
SPT42886	0.99467056639554
SPT42887	0.8504639896714999
SPT42888	0.2899597596728868
SPT42889	0.9462749438682828
SPT42890	0.9965619190548304
SPT42891	0.997768231782322
SPT42892	0.4285252452478583
SPT42893	0.9978881166373876
SPT42894	0.6695029798409642
SPT42895	0.6296575613592543
SPT42896	0.9954142499178892
SPT42897	0.9056755108469616
SPT42898	0.9949687770588148
SPT42899	0.6987478579267242
SPT42900	0.9178360938266548
SPT42901	0.9942228716795828
SPT42902	0.9958519863291332
SPT42903	0.7785092971581032
SPT42904	0.4349577023731569
SPT42905	0.5462397417045618
SPT42906	0.4695746837899562
SPT42907	0.8676643195174343
SPT42908	0.9947377130032
SPT42909	0.8195840130519056
SPT42910	0.761129448412157
SPT42911	0.5312960207777595
SPT42912	0.6366674687366323
SPT42913	0.3295953497894499
SPT42914	0.8940677487815276
SPT42915	0.6970313153788692
SPT42916	0.9980592582167468
SPT42917	0.3510564519471199
SPT42918	0.9873211970838118
SPT42919	0.5906234909845676
SPT42920	0.8657591864604554
SPT42921	0.8061176863386327
SPT42922	0.4097512330276412
SPT42923	0.9860625582633163
SPT42924	0.5509966235456154
SPT42925	0.5393779464976963
SPT42926	0.6841607229080693
SPT42927	0.9971382902086328
SPT42928	0.550127470281285
SPT42929	0.9502483699223574
SPT42930	0.4105187412222109
SPT42931	0.9974836536682862
SPT42932	0.4660974460948978
SPT42933	0.6702864509084341
SPT42935	0.7123576604096848
SPT42936	0.9063027873749336
SPT42937	0.9947990792851312
SPT42938	0.5533237806051905
SPT42939	0.996950269587762
SPT42940	0.8572068648509878
SPT42941	0.3814731366319572
SPT42942	0.9940925659204144
SPT42943	0.9988020885712422
SPT42944	0.9970556892364932
SPT42945	0.4239052725412012
SPT42946	0.9955163323790414
SPT42947	0.9911724423505736
SPT42948	0.6124133921831628
SPT42949	0.4057859393154812
SPT42950	0.9999999998523016
SPT42951	0.600820935711194
SPT42952	0.8578608926827369
SPT42954	0.9793920024634606
SPT42955	0.6224445614072881
SPT42956	0.5250339489405857
SPT42957	0.6198748839973786
SPT42958	0.8392360463369248
SPT42959	0.9989558463264444
SPT42960	0.9935144597714666
SPT42961	0.9857851688713573
SPT42962	0.678478308645901
SPT42963	0.4574323117589953
SPT42964	0.9978935998319972
SPT42965	0.7126221812298279
SPT42966	0.994461851524976
SPT42967	0.9968289272715982
SPT42968	0.998704597306674
SPT42969	0.6494125893633971
SPT42970	0.998380515694836
SPT42971	0.5185526681500516
SPT42972	0.9983774949005508
SPT42973	0.999548871292477
SPT42974	0.9957445590892132
SPT42975	0.9930378146497102
SPT42976	0.9997941232437242
SPT42977	0.5725010717381531
SPT42978	0.99805704476915
SPT42979	0.9999490885683342
SPT42980	0.3654954891845219
SPT42981	0.966512083551004
SPT42982	0.3857882031274685
SPT42983	0.9973661922139524
SPT42984	0.9999877374260258
SPT42985	0.7911968878830351
SPT42986	0.993565850716908
SPT42987	0.5258640129144412
SPT42988	0.7245419689154295
SPT42989	1.0
SPT42990	0.9950776904690004
SPT42991	0.5734024718394154
SPT42992	0.5512774310752508
SPT42993	0.9937292884706634
SPT42994	0.8257256721630378
SPT42995	0.9978112486106824
SPT42996	0.4970720773516531
SPT42997	0.7690694533312566
SPT42998	0.5103311100066148
SPT42999	0.7887081442808619
SPT43000	0.8827323536675988
SPT43001	0.9961339646662112
SPT43002	0.9958091407501576
SPT43003	0.9952473856749152
SPT43004	0.9988781000095618
SPT43005	0.994310894916972
SPT43006	0.9993504654394249
SPT43007	0.5167025258182516
SPT43008	0.5865836484266689
SPT43009	0.9990529198215056
SPT43010	0.95147440580956
SPT43011	0.9508300547012296
SPT43012	0.9884249383092762
SPT43013	0.9999753319096406
SPT43014	0.9988193990960555
SPT43015	0.8517659308772646
SPT43016	0.9192795644341484
SPT43019	0.996122359482942
SPT43021	0.5663262004539458
SPT43022	0.9934750808629093
SPT43023	0.5596011458964734
SPT43026	0.9997283149562832
SPT43028	0.4817784069629027
SPT43029	0.9971715404297744
SPT43030	0.6463261727917237
SPT43031	0.9958493400425492
SPT43032	0.6079445334727578
SPT43035	0.9954937648311644
SPT43036	0.849587765859449
SPT43037	0.9996800823853408
SPT43038	0.9999813731062228
SPT43041	0.996677163494816
SPT43043	0.9980435796444656
SPT43044	0.6460655432525026
SPT43045	0.995365224469184
SPT43046	0.9976333418875468
SPT43047	0.7327232843345703
SPT43048	0.995818388824119
SPT43049	0.9983346683650882
SPT43050	0.6300431449573201
SPT43051	0.9974509667971928
SPT43052	0.9964960813015292
SPT43053	0.99835047959792
SPT43054	0.995335776696012
SPT43056	0.9951741151944392
SPT43057	0.2901994828685533
SPT43058	0.9994866493229408
SPT43059	0.997617417717802
SPT43060	0.9914342126282412
SPT43061	0.9994385987796864
SPT43062	0.5708914301710939
SPT43063	0.9933065450625862
SPT43065	0.9976062944492418
SPT43066	0.7672283665428306
SPT43067	0.9946080921691688
SPT43068	0.996620984816398
SPT43069	0.9438339322930882
SPT43070	0.999242234798668
SPT43071	0.9969813231107384
SPT43072	0.709753719711972
SPT43075	0.4670638677254161
SPT43076	0.7735030893125747
SPT43077	0.9933813753704877
SPT43078	0.872724145782863
SPT43079	0.7581308762719825
SPT43080	0.9961868844716482
SPT43081	0.8250972079971637
SPT43083	0.9939445979683208
SPT43084	0.9956169302887532
SPT43085	0.7526229915741123
SPT43086	0.996386030125874
SPT43087	0.99954929106667
SPT43088	0.9981494372397768
SPT43089	0.995646467126172
SPT43093	0.9957703840819802
SPT43094	0.689773796337021
SPT43096	0.9984806943039908
SPT43097	0.9962239138629498
SPT43098	0.99970987074092
SPT43099	0.9993724941335907
SPT43100	0.9998538098590106
SPT43101	0.996505865335922
SPT43102	0.939998470263796
SPT43103	0.8435621849571011
SPT43104	0.9950281673391896
SPT43105	0.9927512310757628
SPT43106	0.6330554361478482
SPT43107	0.9959560843292088
SPT43108	0.6344068575040531
SPT43109	0.640836885250094
SPT43110	0.995522721067178
SPT43111	0.9967314099813652
SPT43112	0.9941823826776496
SPT43113	0.9974491114562324
SPT43115	0.6963206463931344
SPT43116	0.9992123627199792
SPT43117	0.9931662596197935
SPT43118	0.9974883598852284
SPT43119	0.8462920181737362
SPT43120	0.9999105965981264
SPT43121	0.991430433778534
SPT43122	0.9940465863356154
SPT43123	0.6431991299222357
SPT43124	0.999999999830558
SPT43125	0.999893702039388
SPT43126	0.995846494440234
SPT43127	0.7970569413206503
SPT43128	0.2862871127403719
SPT43129	0.6992794853489133
SPT43130	0.9963026761750564
SPT43131	0.7086238249640293
SPT43133	0.599176664657082
SPT43134	0.6792038184419233
SPT43135	0.9963658936003232
SPT43136	0.9988975089076456
SPT43137	0.99605925838853
SPT43138	0.8792809577394685
SPT43139	0.9003391675528577
SPT43140	0.9999999998482992
SPT43141	0.9995117221144088
SPT43142	0.995728887943697
SPT43143	0.9952285570717108
SPT43144	0.2840869835937881
SPT43145	0.996547870607932
SPT43146	0.999999999771104
SPT43147	0.9932548219879817
SPT43148	0.90935728601568
SPT43149	0.9973628699972028
SPT43150	0.5801535029027018
SPT43151	0.6380388801562623
SPT43152	0.9955272561190888
SPT43153	0.3349880790369723
SPT43154	0.9950490750019172
SPT43155	0.9952966252595216
SPT43156	0.997803069859961
SPT43157	0.9904050667002798
SPT43158	0.9602248967944932
SPT43159	0.994525413375883
SPT43160	0.9703648382595712
SPT43161	0.9967221025861844
SPT43162	0.7821093597392531
SPT43163	0.9955229152139742
SPT43164	0.9983680584733952
SPT43165	0.9483400145664244
SPT43166	0.5507876489638996
SPT43167	0.99983936135116
SPT43168	0.9956871269426972
SPT43169	0.8362221326578535
SPT43170	0.9979266000175347
SPT43171	0.993297597415513
SPT43172	0.9990343225748882
SPT43175	0.9947546129775788
SPT43176	0.999648606829984
SPT43177	0.998046361197547
SPT43178	0.5538292612263187
SPT43179	0.9764850827837565
SPT43180	0.9984180938636038
SPT43183	0.4248044019981868
SPT43184	0.9948596296989004
SPT43185	0.999025360475342
SPT43186	0.9941559198203362
SPT43187	0.6192678585962406
SPT43188	0.9050140419796654
SPT43191	0.998428135763104
SPT43192	0.6632173787037801
SPT43193	0.9915198975831734
SPT43194	0.9634873069895088
SPT43195	0.914137357834929
SPT43196	0.9930861961605996
SPT43197	0.9976657529837596
SPT43198	0.9961517069294756
SPT43199	0.7372817017826842
SPT43200	0.8661067866161418
SPT43201	0.9974816356994414
SPT43202	0.7495464884565088
SPT43203	0.9962890714892176
SPT43204	0.6112465568155647
SPT43205	0.9917766018671113
SPT43206	0.9964044192015242
SPT43208	0.9557163750304216
SPT43209	0.9963359226762484
SPT43210	0.997492096563989
SPT43211	0.5959010497820185
SPT43212	0.9931305682061624
SPT43213	0.7173871651696865
SPT43214	0.7689762766579569
SPT43215	0.8129130150745469
SPT43216	0.9993538951503
SPT43217	0.9889605694271292
SPT43218	0.9991431555031888
SPT43219	0.9999724074819588
SPT43220	0.9991770733199302
SPT43222	0.999359654482936
SPT43223	0.9990738576201283
SPT43224	0.998949565545947
SPT43225	0.520419017882258
SPT43226	0.7611843014186273
SPT43227	0.9982636821542598
SPT43228	0.9671582768358984
SPT43229	0.9987844611314184
SPT43230	0.9964780705662674
SPT43231	0.9991333717521306
SPT43232	0.9932855307926556
SPT43233	0.7720511634241435
SPT43234	0.2850549065389728
SPT43235	0.6766487667977232
SPT43236	0.9968416215167972
SPT43237	0.5300449569992642
SPT43238	0.4443506026518085
SPT43239	0.5997500391837747
SPT43240	0.3221319685823064
SPT43241	0.995386295490278
SPT43242	0.9964203701813924
SPT43243	0.9992333203416144
SPT43244	0.9999641984231556
SPT43246	0.4562811575739776
SPT43247	0.8683612745361102
SPT43248	0.9985731552574167
SPT43249	0.5613002519899155
SPT43250	0.8929360024174552
SPT43251	0.9998755992733416
SPT43252	0.9952680451937346
SPT43253	0.7783110065679517
SPT43254	0.576948207857976
SPT43255	0.9964706966208138
SPT43256	0.6733981427860245
SPT43257	0.9928740336127077
SPT43258	0.9969643097340992
SPT43259	0.5373821175552449
SPT43260	0.9990582754567215
SPT43261	0.9993017720475504
SPT43262	0.9968347125893972
SPT43263	0.995300055419748
SPT43264	0.9985829232891928
SPT43265	0.9947893053496129
SPT43266	0.413610834666102
SPT43267	0.3593417338716695
SPT43268	0.966992000727778
SPT43269	0.9680279802923908
SPT43270	0.998634423208431
SPT43271	0.994732623381888
SPT43272	0.6773375862078368
SPT43273	0.4542263545164455
SPT43274	0.9378679298949558
SPT43275	0.9988231778428324
SPT43276	0.7816985776248074
SPT43277	0.9954828427930704
SPT43279	0.9963075840100356
SPT43280	0.9941369312139108
SPT43281	0.9987279891110288
SPT43282	0.9952399918815324
SPT43283	0.6002803453327235
SPT43284	0.8576062069716415
SPT43285	0.677233704260701
SPT43286	0.998697568365058
SPT43287	0.9939529252768592
SPT43288	0.9997612318651258
SPT43289	0.738681419316574
SPT43290	0.9991931850982032
SPT43291	0.999275064559148
SPT43292	0.997853662039178
SPT43293	0.998636206850907
SPT43294	0.996610283729369
SPT43295	0.9979958554438336
SPT43296	0.793249584248962
SPT43297	1.0
SPT43298	0.9942591272032252
SPT43299	0.999587122187554
SPT43300	0.9028203815379756
SPT43301	0.9932117881032924
SPT43302	0.995943281572636
SPT43303	0.9940043951395704
SPT43304	0.5409764735375351
SPT43305	0.5865725553380401
SPT43306	0.9958588911872066
SPT43307	0.9991815629584728
SPT43308	0.9981930916300324
SPT43310	0.9993352133669322
SPT43311	0.8373291858818375
SPT43312	0.9186847463312604
SPT43313	0.9967174360205286
SPT43314	0.9981824449177128
SPT43315	0.7378118710927739
SPT43316	0.6918374222412902
SPT43317	0.9985318409228644
SPT43318	0.9998781596042584
SPT43319	0.6767011063128361
SPT43320	0.9964507786561676
SPT43321	0.799516648094384
SPT43322	0.9955328531990696
SPT43323	0.9960976664411224
SPT43324	0.9998737163066264
SPT43325	0.999718232158962
SPT43326	0.997898712541604
SPT43328	0.9930599032163284
SPT43329	0.997480242221233
SPT43330	0.9962363634615834
SPT43331	0.6503804551225747
SPT43333	0.9974603663785222
SPT43334	0.9988699023258232
SPT43335	0.5202563903378518
SPT43336	0.9937237406218709
SPT43337	0.7499805720465114
SPT43338	0.9971349245302532
SPT43339	0.999999999944908
SPT43340	0.9969902288482944
SPT43341	0.5231186827040661
SPT43342	0.7163340808977139
SPT43343	0.992966406573018
SPT43344	0.9146322227541472
SPT43345	0.998234689492932
SPT43346	0.9964363311185338
SPT43347	0.9986586511030264
SPT43348	0.999431180364348
SPT43349	0.7498243563659712
SPT43350	0.9975820710594668
SPT43351	0.763494448547165
SPT43352	0.9923977337485758
SPT43355	0.9992701599128334
SPT43356	0.9995229997483992
SPT43357	0.999320553013117
SPT43358	0.8761599156187362
SPT43359	0.9967446416382556
SPT43360	0.7752534753065081
SPT43361	0.9979489234086758
SPT43362	0.993159033780872
SPT43363	0.99521589964133
SPT43364	0.6284191000875061
SPT43365	0.9996920011351532
SPT43366	0.9987162406465072
SPT43367	0.995454741143288
SPT43368	0.9969503465003297
SPT43369	0.9972041368059568
SPT43370	0.7491993707925597
SPT43371	0.7954621563550688
SPT43372	0.9952748349576812
SPT43373	0.9984587441308436
SPT43374	0.9945166258624832
SPT43375	0.8506236071313864
SPT43376	0.990446434336344
SPT43377	0.9974686741366644
SPT43390	0.9939903242991937
SPT43391	0.5430594287622594
SPT43462	0.999685394950537
SPT43463	0.9947853262517776
SPT43467	0.9991303459959338
SPT43468	0.9996242361847256
SPT43469	0.9985837802540908
SPT43471	0.998587528163285
SPT43474	0.9999999995397624
SPT43475	0.9995613002502316
SPT43479	0.9998708047578282
SPT43480	0.9999812994984654
SPT43481	0.9998878214576218
SPT43483	0.9998984309305896
SPT43484	0.999999999329644
SPT43485	0.99954327556265
SPT43487	0.9985109402752508
SPT43488	0.9997168551555086
SPT43489	0.9996970045530604
SPT43490	0.999999999224596
SPT43491	0.9993234408585416
